,label,content
2128,U,Only following  Halal food protocol can save  China from  WuhanCoronavirus outbreak  halalSG  Joyce Karam  spectatorindex  china  OIC OCI  MOISaudiArabia
2129,T, coronavirus They had one thing in common   on x ray  their lungs appeared similarly distressed with pneumonia   Zhang     year old doctor
2130,U, JoeNBC But I think China for producing that virus and releasing it to the world  It s time to totally divest of all dependence on China  This has been long overdue and the corona virus illustrates it
2131,U,CDC testing several people in US for possible Wuhan virus  CDC spokesperson Kristen Nordlund says  The CDC has the only laboratory in the United States that can test for this new virus   cnnbrk
2132,T,Villagers here in Novi Sanzhary in central Ukraine have blocked the road to try to prevent the arrival of Coronavirus evacuees for quarantine  Big police presence  https   t co    yl NoJk
2133,T, jmbrgnza Here are some links  https   t co kbrVi  k m https   t co QWf qhmIIC https   t co s agwNTJhk
2134,U,I ve heard they wanna export it to uncle Charlie over in China  because the chinks are paying top dollar for it  https   t co lqSnjg mei
2135,U, AndCheeseburger Despite what I ve seen in some places k haven t actually seen anything notable in China yet
2136,U, Sen JoeManchin The constitution says it s not an impeachable offense  If you listened to the Mueller report it concluded that Trump did not conspire with Russia  Trumps never been accused of anything with China accept getting America better fair trade deals
2137,T,It s changed from    days to    days incubation period   coronavirus
2138,U, WHO  WHOWPRO  WHOSEARO  WHO Europe  pahowho  WHOEMRO  WHOAFRO Save Iraqi citizens from spread COVID   because our goverment not close borders with Iran and they will leave us face death with disaster health system
2139,U, Reposting Thanks for the great Art ARRE INDIA Bakth will say Modi ji is not working BJP     To be honest  BJP is equal to  coronavirus  bjp  delhi  modi  godimedia https   t co OE Cw nYLz
2140,U, PMBreakingNews  cswany  It looks like a smoke machine  China is known to overact with not too many testings  Whatever they re spraying I hope it doesn t cause more harm than the CoronaVirus
2141,T, Needless to say that the significant delays in the US coronavirus response provide some contrast to the US President s claims that they have taken early and successful action  
2142,U, NoMeat NoCoronaVirus Sat bhakti cures diseases like AIDS or cancer  By the way  to avoid the corona virus  satbhakti is necessary   SrBachchan  PMOIndia  SatlokChannel  AajKamranKhan https   t co FyWA CasjD
2143,U,Wasn t he working for Pence when pence started his own HIV  epidemic when he was governor of Indiana  It s a prerequisite to employment  you must  praise  trump if you want a job in his regime  https   t co W m  pi tj
2144,U, LovesUncle  cspanwj  DeanObeidallah  SXMProgress What did BHO do on Syria China F   ing us on trade  Did   on NK Same on Russian pipeline Caused drug price to skyrocket Ignored corruption in PR Wages decreased under BHO
2145,U,Exactly  While  POTUS might want a roaring economy  strategic defense necessary   does he realize India and China are running our corporate technology  In     years in tech  I have seen tech become the tail wagging the dog  Natl Security does not exist in corp world  https   t co   HRgrZ tr
2146,T, HonorAndDaring  Uganda s health minister warned that it would be foolish for     of their business people in Kampala to travel to China for business  She addressed this issue sternly   We now do not have Corona Virus in Uganda   https   t co ExOj ujDX 
2147,T,Via  Reuters about  coronavirus in  Germany https   t co Xt ADpIShk
2148,U,Trump being President is a nightmare https   t co zF x GbRyb
2149,U,US declares virus  emergency   bans travelers from China https   t co IowCYWwQ l
2150,U,Coronavirus  What really is it s origin  Wuhan  China has the only bio warfare facility in China  Hey  Hey  Just because I m paranoid doesn t mean they aren t after me  https   t co YT  oIRu M
2151,U,the containment effort starts to seem to be effective   Hopefully the outbreak can be entirely stopped soon  even the research on the vaccine may take    months   https   t co fKA  jlaKp
2152,T,These rumours about this damn wuhan virus is getting out of hand  Stop spreading  and pls look into reliable sources if you want true information   
2153,T, Entreprenuer  China s Coronavirus App Knows if You re at Risk of Infection https   t co B LMYd GoY  startup  growthhacking  business  digitalmarketing  marketingstrategy  mpgvip  defstar   makeyourownlane  Marketer  Marketing  Sales  Analytics  AimHigh  ContentMarketing  Succe 
2154,U, M   News     in article  they said that some virus aspects are more closer to actual transmition is at least     different than SARS  while the recent studies about chinese virus shows that the virus is         similar to SARS Pic   study Pic     https   t co pZM UDgJS  https   t co AR YEhTKh 
2155,U, cse   schlpriv The CON team of the privacy debate looks at the current ineffectiveness of current flagging technology taking away from resources  like mental health programs and metal detectors  that could be effective to solve the school shooting epidemic
2156,U,The real question is how much faith to put in these stats  The stock market is clearly voting that the worst is behind them  https   t co UdxPwRgjAo
2157,T,Just in case who s looking for N      ly Medical Disposable facemask against coronavirus  Amazon in Stock now  https   t co YoaNgMvKSO  CoronavirusOutbreak  n    Coronavirus      nCoV  COVID      facemasks  CoronaVirusUpdates  coronviruswho  N  Respirator    
2158,T,This is dead wrong  yeah they re coming from China but they ve all been tested prior  during and after the flight for the virus and they ve been coming back negative  Once here they will be placed in quarantine for about   weeks no matter what for on going monitoring  https   t co A K  Sbgyb
2159,T,Good to see my state doing the right thing  even if our national response is a dumpster fire  https   t co KjajTLkNZ 
2160,U,They can plan https   t co MWmNpYHpl 
2161,T,China s virus stricken Wuhan converts buildings into hospitals https   t co z hC IfWxk
2162,U,CN start to control the pandemic in their country  and some experts said they expect to clear this out by the end of April  However there are also some information about they shutting down a lab that just announced their research about Covid     this is troublesome
2163,T,Many kudos to the Chinese government  a model of how governments should respond to emergencies like this  https   t co QCMzJDhaBo
2164,U, Whackabot   NessethCornelia  StephanieWhint   SecPompeo  realDonaldTrump Wow  so the guy responds and he wants trump forever  blocked him   So in other words  the people who accuse others of being commies want communism  Huh  They want to have a leader for life like China
2165,U,   Surreal Images Of The Pollution Strangling China s Yangtze River    https   t co lQsRxLRcWn
2166,U,Unsure whether it was the Chinese but most likely the American government that started COVid   but one thing s certain it was definitely biological warfare designed to cause mass hysteria  reduce elederly population
2167,U,   aarum Everyone knows China like to control the narrative  It s    times worse than they telling us
2168,T,     p m  UTC   People in New York State Isolated   people in  NewYork were being tested for the  WuhanCoronovirus said  NYGovCuomo  Cuomo s office said the risk for New York is currently low  https   t co izSabaA bv
2169,T,Li Wenliang            Chinese doctor who risked everything to warn the people of China about the new virus  Then he gave his life saving as many as he could       nCoV  LiWenliang https   t co  mPaWs   w
2170,T,this is devastating   coronavirus could hit the U S  harder than other wealthy countries https   t co kkiGeNf  s
2171,T,Columbus News Japanese woman now has coronavirus after husband contracted disease following recent Hawaii trip   Honolulu Star Advertiser https   t co EIeButi O  https   t co c KRNjSQKk
2172,T, realDonaldTrump So many countries have already banned flights from China to protect their citizens from the CoronaVirus  WHY won t YOU
2173,T,NEXT  A flight carrying  coronavirus evacuees has landed in Darwin  We re live to  AneetaBhole for an update PLUS get the latest from  az journalist on  ChristmasIsland on the quarantine situation there  Now on  SBSNews https   t co JkdFp    g
2174,T,Kojima Productions has made the difficult decision to cancel our participation at the      Game Developers Conference due to increasing concerns related to coronavirus        https   t co K FJtq Tpx
2175,T,While most people avoided crowds over  coronavirus fears  these        men in Okayama  Japan  jostled for good fortune at the annual  Naked Festival  https   t co fI kdd GpB
2176,T,Cyber criminals using Coronavirus emergency to spread malware  Cybersecurity via https   t co J c IMCRLx https   t co  iWgOfaSyT
2177,U,Man York isnt that far from me  you know what I am gonna stay indoors and hide till this all blows over  coronavirus https   t co zEIJPpbAOe
2178,T, annantwycross He actually names the virus and the origin  Wuhan
2179,U, opiecomments  CursedGott European people have no allies   only enemies    Who gives a fuck what they are doing in china  look and protect ur own gardens
2180,T,Fascinating  ShinyApp displaying the spread of coronavirus  Check it out  https   t co CbUjEAnjGq
2181,U,THEY COMPLAINING TO THEIR WHITE GOD  AS SOON AS AFRICANS ACCEPT HOW THE WORLD PERCEIVES AFRICA AND HER PEOPLE  YOU LL STOP BEING SHOCKED AND SURPRISED  https   t co  yhx PH zW
2182,T,What you need to know about the  coronavirus symptoms and risks  https   t co WdPzBUdtCV
2183,U,Coronavirus will come to an end by the time summer arrives
2184,T,always looking for the silver lining  covid   BBC News    Coronavirus  Nasa images show China pollution clear amid slowdown https   t co ZFJNo snZS
